id,ground truth,prediction
a1Wp8bR,2.322720001403101,2.3549992805861564
a1Wp908,0.7731898882334819,2.3549992805861564
a1Wp93w,0.4054651081081644,2.3843086274533936
a1Wp94b,1.791759469228055,2.2650854248595533
a1Wp9AR,1.7346010553881064,2.3359679949424716
a1Wp9gP,0.5389965007326871,2.3549992805861564
a1Wp9LR,1.0986122886681098,2.3549992805861564
a1Wp9M6,1.5260563034950492,2.3549992805861564
a1Wp9mb,0.965080896043587,2.2786590301220158
a1Wp9ND,0.7884573603642703,2.3549992805861564
a1Wp9rG,1.029619417181158,2.2786590301220158
a1Wp9x6,1.8718021769015916,2.3549992805861564
a1Wp9yG,1.0986122886681098,2.3549992805861564
a1WpAdP,3.408543128831268,2.3549992805861564
a1WpB0D,2.819545705327552,2.3549992805861564
a1WpB58,2.4621266214561803,2.3472238402987
a1WpB6P,2.2232294344715475,2.3549992805861564
a1WpB9w,2.0167032010464125,2.3549992805861564
a1WpBKY,3.2523106009544382,2.3472238402987
a1WpBq2,2.8903717578961645,2.3549992805861564
a1WpBQP,2.498699971920336,2.2650854248595533
a1WpBX6,3.0113983902983903,2.3549992805861564
a1WpDRR,2.461255161706039,2.227561123580897
a1WpE8P,4.014035456815175,2.3549992805861564
a1WpeNP,2.862959126890225,2.3549992805861564
a1Wper6,3.76993761121106,2.3472238402987
a1Wpg6b,2.3092296357127142,2.3549992805861564
a1Wpg9D,1.6397432619294294,2.3549992805861564
a1WpgBw,3.3146167606559254,2.3843086274533936
a1WpggG,4.0060336398903855,2.3549992805861564
a1WpgKG,2.214746928028421,2.3549992805861564
a1WpgP8,2.6887072382590786,2.3549992805861564
a1WpgrD,2.5668237722558866,2.110891291377768
a1WpgyD,2.7287860995813884,2.3549992805861564
a1WpjjP,3.5402689546622934,2.3549992805861564
a1WpjQP,3.355428963206575,2.3472238402987
a1Wpjx2,2.366458499374806,2.3549992805861564
a1WpjX6,2.6342840508626013,2.3472238402987
a1WpKxP,3.4630915645466365,2.3549992805861564
a1WpM22,2.911535114753236,2.3549992805861564
a1Wpm98,3.1447606128692667,2.2262984527293477
a1WpMv6,3.397402310693604,2.3472238402987
a1WpmvY,2.6098387836161185,2.2108624913904693
a1Wpnj8,2.4155635769316843,2.3549992805861564
a1WpnP2,2.181224235989778,2.3549992805861564
a1WpNrP,3.4646804937307834,2.472729750514297
a1WpnrR,1.5214691394881434,2.3549992805861564
a1WpNRY,3.1642558661965174,2.3549992805861564
a1Wpnz2,3.0827436505436205,2.1973392893787262
a1WpOeR,3.1678042921219127,2.3549992805861564
a1WpOV8,3.441833312361984,2.380250562805957
a1WpP12,2.943780867921891,2.3549992805861564
a1WppEb,3.2310993200875164,2.3472238402987
a1Wpq3b,2.5649493574615367,2.3549992805861564
a1Wpq8w,3.181025600737103,2.3549992805861564
a1Wpq9D,2.828678188890825,2.3549992805861564
a1WpQBv,3.2634936212841046,2.3549992805861564
a1WpqrD,4.0909559892040726,2.3549992805861564
a1WpqwY,2.6525710487819816,2.3549992805861564
a1WpROG,2.7764079503067767,2.3549992805861564
a1WpV28,3.628332954245903,2.3549992805861564
a1Wpv9v,3.2874758543449514,2.3549992805861564
a1WpvEP,3.7923677803621536,2.3472238402987
a1WpvoD,2.4049655629671505,2.3549992805861564
a1WpVOv,2.8850835382746003,2.3549992805861564
a1Wpw96,3.475334747857707,2.2786590301220158
a1WpweD,2.189184333017654,2.3549992805861564
a1WpwLb,3.561540031737335,2.3549992805861564
a1WpwR2,2.371577964480997,2.349101206555428
a1WpwVG,2.0149030205422647,2.257514999272434
a1WpwW6,2.4203681286504293,2.3549992805861564
a1Wpx1R,3.282277336218697,2.3549992805861564
a1Wpx72,2.2413743619491493,2.3472238402987
a1Wpx8b,2.5361999441755505,2.3549992805861564
a1WpxLP,2.6361960973342264,2.3549992805861564
a1WpxN6,1.6620303625532709,2.3549992805861564
a1Wpxo8,3.269200908755717,2.3549992805861564
a1WpxpP,2.3983128383970334,2.349101206555428
a1Wpy3D,2.31363492918063,2.3549992805861564
a1Wpy52,3.1780538303479458,2.3549992805861564
a1Wpy7v,3.0204248861443626,2.3549992805861564
a1Wpy8G,1.591088773765904,2.3549992805861564
a1Wpy98,0.3364722366212129,2.227561123580897
a1WpybG,1.4708517491479538,2.3549992805861564
a1WpyeP,2.5902671654458267,2.3549992805861564
a1Wpymv,0.3101549283038396,2.4158897287871626
a1WpyMw,2.8799772894990774,2.4152181792382588
a1WpynG,1.6094379124341005,2.3549992805861564
a1Wpyob,2.5866893440979433,2.3549992805861564
a1WpyQb,2.344134095906918,2.3549992805861564
a1WpyWD,0.8754687373538999,2.3549992805861564
a1WpyxP,1.0055218656020977,2.3549992805861564
a1WpyXw,1.9459101490553128,2.255239856632864
a1WpyyD,0.5596157879354227,2.3549992805861564
a1WpyYP,1.749199854809259,2.3549992805861564
a1WpZWP,2.5526104460078214,2.2108624913904693
a2RQBvw,3.0744793974621096,2.2650854248595533
a2RQQ8d,3.872667071865392,2.3549992805861564
a2RQQdD,2.6452072114353866,2.3472238402987
a2WE0nE,3.7394042240955767,2.3860756542086285
a2WE1eY,2.4922326898800735,2.3860756542086285
a2WE319,1.3217558399823195,2.3549992805861564
a2WE35O,1.3862943611198906,2.3549992805861564
a2WE39O,0.3364722366212129,2.3549992805861564
a2WE3Ae,2.19722457733622,2.3549992805861564
a2WE3e9,1.7047480922384253,2.3549992805861564
a2WE3Ep,0.6190392084062235,2.3860756542086285
a2WE3NY,0.7731898882334819,2.3860756542086285
a2WE3q1,0.9162907318741552,2.3549992805861564
a2WE3QE,0.3677247801253173,2.3549992805861564
a2WE3Rw,1.3312345839368631,2.349101206555428
a2WE3Ww,1.791759469228055,2.2754460775681236
a2WE3Y1,0.3677247801253173,2.2786590301220158
a2WE3Zd,3.333119842046892,2.3549992805861564
a2WE43w,3.04684262437912,2.3549992805861564
a2WE4Ep,3.015768300314412,2.3843086274533936
a2WE4PY,3.400047295278918,2.3549992805861564
a2WE4Ve,2.7864283224571382,2.3549992805861564
a2WE61D,2.1313494012818537,2.3549992805861564
a2WE62O,0.7884573603642703,2.255841152354224
a2WE63Z,1.9459101490553128,2.3549992805861564
a2WE649,1.5755363607584192,2.3202963070956195
a2WE66E,2.0149030205422647,2.3549992805861564
a2WE68Y,0.4054651081081644,2.3472238402987
a2WE6Aw,1.5339303599259553,2.3549992805861564
a2WE6eZ,3.7168924903416096,2.3549992805861564
a2WE6md,0.28768207245178085,2.3549992805861564
a2WE6Mp,1.717651497074333,2.3549992805861564
a2WE6Ne,2.6390573296152584,1.3653778268335073
a2WE6Oe,1.312186388966169,2.3549992805861564
a2WE6Qp,1.01160091167848,2.3549992805861564
a2WE6r9,0.5877866649021191,2.1962689341785113
a2WE6V9,0.3184537311185346,2.3549992805861564
a2WE6y1,1.6094379124341005,2.3549992805861564
a2WE6ZE,1.3668762752627892,2.3549992805861564
a2WE6zO,1.2527629684953678,2.3549992805861564
a2WE8A9,3.004424544797921,2.3472238402987
a2WE91e,3.3790121714326755,2.349101206555428
a2WE98w,2.7963428082478887,2.3549992805861564
a2WE9oY,1.7318081120973898,2.3549992805861564
a2WE9wd,1.7255100836868542,2.3472238402987
a2WEA9E,2.2881963555419462,2.3549992805861564
a2WEAQ1,1.8723803787101256,2.3549992805861564
a2WEArZ,2.03688192726104,2.3549992805861564
a2WEAzd,2.543816495534064,2.2786590301220158
a2WEdv1,2.4937562650649827,2.227561123580897
a2WEe09,0.5389965007326871,2.393194043245793
a2WEe2E,0.5596157879354227,2.3549992805861564
a2WEe41,1.2985187502375048,2.3549992805861564
a2WEe7e,2.4423470353692043,2.2701025327943527
a2WEeAY,2.079441541679836,2.3549992805861564
a2WEeDE,2.7515353130419493,2.3472238402987
a2WEEgE,3.0067013049245648,2.3549992805861564
a2WEeMw,1.992430164690206,2.1962689341785113
a2WEeNZ,0.9444616088408512,2.3549992805861564
a2WEeo1,1.6094379124341005,2.3549992805861564
a2WEePD,1.9901260162053558,2.3549992805861564
a2WEevd,1.6486586255873816,2.3549992805861564
a2WEEvY,3.660031299776278,2.3549992805861564
a2WEeWe,2.5902671654458267,2.3549992805861564
a2WEeww,2.319463130781397,2.3843086274533936
a2WEexp,1.2527629684953678,2.3549992805861564
a2WEezZ,0.7972874398125424,2.3549992805861564
a2WEg5O,2.9435151915718767,2.3549992805861564
a2WEG6D,3.5180256330954234,2.3549992805861564
a2WEGDe,2.9995710498611565,2.3549992805861564
a2WEGXD,2.6508917872622613,2.3549992805861564
a2WEgYY,1.550597412411167,2.3549992805861564
a2WEGZD,1.7147984280919266,2.3549992805861564
a2WEjB9,3.5633335848683414,2.3860756542086285
a2WEjK9,2.6225227716847144,2.3549992805861564
a2WEjv9,2.9734866646066718,2.3549992805861564
a2WEK2O,3.4880396622301872,2.3549992805861564
a2WEmVO,3.42012285089404,2.3549992805861564
a2WEmwE,4.073507501779304,2.357280729420922
a2WEMyE,2.7259078185022165,2.3549992805861564
a2WENKw,3.1974719162050467,2.3549992805861564
a2WEO61,2.079441541679836,2.3549992805861564
a2WEO8d,2.8244500370913403,2.3549992805861564
a2WEOXY,2.6467913202149953,2.2108624913904693
a2WEoYD,3.854141178341941,2.3549992805861564
a2WEozE,2.373338072612571,2.4074095619404603
a2WEp3O,2.963156103119378,2.3549992805861564
a2WEpEE,2.4383866341531077,2.2000096529841167
a2WEPKe,3.2919306110372637,2.3549992805861564
a2WEpYD,3.199256037998549,2.3860756542086285
a2WEqnZ,3.3456063662622197,2.3549992805861564
a2WEqOO,3.773436842142,2.3549992805861564
a2WEqp9,3.491348478656453,2.2786590301220158
a2WErp9,3.5085558999826545,2.2650854248595533
a2WERPe,3.956373650652213,2.3549992805861564
a2WEV21,3.705834469140968,2.3472238402987
a2WEv39,3.1904463117469,2.349101206555428
a2WEV9d,3.3055362630930425,2.3549992805861564
a2WEVE1,3.5983654465731045,2.3549992805861564
a2WEVrw,3.1272418065239482,2.3549992805861564
a2WEVYe,2.6972073151775025,2.3142459745105564
a2WEx4w,4.0031686815562315,2.3472238402987
a2WEx5d,2.5301632413761213,2.3472238402987
a2WEx8p,2.7775367778571507,2.3549992805861564
a2WEXRp,3.1060803307228566,2.3549992805861564
a2WExvD,2.6803986697717,2.3549992805861564
a2WExxe,2.0600234558227344,2.3549992805861564
a2WEXY9,2.887590114934288,2.3549992805861564
a2WEY8O,2.6535062501882,2.3549992805861564
a2WEYbd,2.6769108277778844,2.3549992805861564
a2WEymY,2.6811376120622654,2.3549992805861564
a2WEYQY,2.7577452608179605,2.3549992805861564
a2WEzeE,3.040722559813648,2.3549992805861564
a2WEzGO,3.510307763851459,2.3549992805861564
a2WEzme,2.8006986811716743,2.3549992805861564
a3Romz5,3.3470352904821716,2.355457644921318
a3RooKr,3.0091153729296205,2.3549992805861564
a3RooYe,3.5857059267526137,2.3549992805861564
a3wv008,2.3486504598372924,2.3549992805861564
a3wv0vr,2.8265097339915566,2.3549992805861564
a3wv1K8,3.8283571844650135,2.3472238402987
a3wv24r,3.079920678607234,2.3549992805861564
a3wv2wQ,2.0074680420547466,2.3549992805861564
a3wv301,3.323235840192444,2.3549992805861564
a3wv38N,4.5531110481780805,2.3472238402987
a3wv3QQ,4.2054439745489445,2.2179379884444734
a3wv615,1.2527629684953678,2.3549992805861564
a3wv628,1.3217558399823195,2.2470949803775264
a3wv64e,1.2527629684953678,2.3472238402987
a3wv65v,3.0776962114054216,2.393194043245793
a3wv69e,0.7884573603642703,2.227561123580897
a3wv6e1,0.4700036292457356,2.3202963070956195
a3wv6E5,0.6286086594223741,2.3549992805861564
a3wv6L3,0.8472978603872034,2.3549992805861564
a3wv6m5,1.0498221244986776,2.3549992805861564
a3wv6n3,0.6931471805599453,2.4158897287871626
a3wv6p1,0.9985288301111273,2.3472238402987
a3wv6V5,1.9459101490553128,2.3549992805861564
a3wv6Wr,2.114184490123709,2.3549992805861564
a3wv6x3,2.432757190964589,2.3549992805861564
a3wv6Yr,0.9162907318741552,2.3549992805861564
a3wv6Ze,2.8455211917308127,2.3549992805861564
a3wv8M8,2.9312808945889293,2.3472238402987
a3wv8Qr,2.9347497632756387,2.598791509102687
a3wvBP8,3.0239166086557936,2.374318787708723
a3wvbV7,2.28486631448142,2.3549992805861564
a3wvbxr,3.045774786039889,2.3860756542086285
a3wvD58,2.55930493984186,2.3472238402987
a3wvDEv,2.7467959676780525,2.4158897287871626
a3wvDLm,2.824774475410352,2.3549992805861564
a3wvDW1,2.5649493574615367,2.3472238402987
a3wvdYe,3.116718728927912,2.3549992805861564
a3wvdz8,3.6584543827298637,2.3549992805861564
a3wve3v,3.1370458066205686,2.3549992805861564
a3wve9N,3.0910424533583165,2.3549992805861564
a3wvem1,3.369448683347575,2.3549992805861564
a3wvEp8,3.2149825415810516,2.393194043245793
a3wveVN,2.4136791404996325,2.3549992805861564
a3wveZN,2.556959967428058,2.3549992805861564
a3wvGG7,2.885092779586035,2.3472238402987
a3wvgj1,2.952184028308256,2.3549992805861564
a3wvGo7,2.793845561265196,2.3549992805861564
a3wvKB8,3.9168389762087306,2.3549992805861564
a3wvm1m,1.6247053845648889,2.3549992805861564
a3wvm3Q,1.2417131323087829,2.3549992805861564
a3wvm9m,0.28768207245178085,2.2108624913904693
a3wvMAv,3.6762248712627343,2.3472238402987
a3wvMbr,4.2170159154623015,2.3549992805861564
a3wvmdQ,1.6486586255873816,2.3549992805861564
a3wvmEN,1.0560526742493137,2.3549992805861564
a3wvmer,1.4403615823901663,2.2650854248595533
a3wvmK3,2.8678989020441064,2.3549992805861564
a3wvmL8,0.6061358035703156,2.4053206217274345
a3wvmmN,1.9459101490553128,2.2470949803775264
a3wvmnQ,1.4271163556401456,2.2786590301220158
a3wvmO1,1.4469189829363254,2.4053206217274345
a3wvmPv,1.3862943611198906,2.393194043245793
a3wvmR1,0.9162907318741552,2.3549992805861564
a3wvmX1,0.6931471805599453,2.3549992805861564
a3wvmYv,2.7573875609077305,2.3549992805861564
a3wvmZm,0.9444616088408512,2.0359360472835575
a3wvmzr,0.7731898882334819,1.9507605738530358
a3wvn01,2.6741486494265287,2.3549992805861564
a3wvnA1,2.5649493574615367,2.3549992805861564
a3wvngv,2.4849066497880004,2.3549992805861564
a3wvnKv,2.0412203288596382,2.3549992805861564
a3wvnMv,3.5406057797522097,2.2650854248595533
a3wvnRQ,2.0243817644968085,2.3359679949424716
a3wvnvm,2.0541237336955462,2.3549992805861564
a3wvnyN,1.9345678724513788,2.3549992805861564
a3wvO0N,2.0104486701928845,2.3549992805861564
a3wvO43,2.631510123979876,2.3549992805861564
a3wvO93,2.5349170703626616,2.2701025327943527
a3wvOG1,1.7909130874593735,2.173813323927624
a3wvOMQ,2.4510050981123186,2.3549992805861564
a3wvOpe,2.51627230906622,2.3549992805861564
a3wvp0v,2.3513752571634776,2.3549992805861564
a3wvp2Q,2.8530683973661963,2.3549992805861564
a3wvpD1,2.914078420197152,2.3860756542086285
a3wvpe3,2.1552015875613715,2.2650854248595533
a3wvPEe,2.7583710858232604,2.3472238402987
a3wvpP8,3.3509355468812667,2.1962689341785113
a3wvpQm,2.5113399068561555,2.3549992805861564
a3wvpZ5,1.9328380674879608,2.3549992805861564
a3wvQ6r,3.218120822944832,2.3549992805861564
a3wvr4m,3.8170657045312057,2.4053206217274345
a3wvR6v,2.4793186240710345,2.3549992805861564
a3wvr8e,1.935653648888124,2.3549992805861564
a3wvr9m,3.1612467120315646,2.3549992805861564
a3wvrr3,1.8562979903656265,2.3549992805861564
a3wvvA3,3.2861200419129726,2.3549992805861564
a3wvw4e,3.9481702605735034,2.3549992805861564
a3wvW7m,2.3971957274742848,2.3549992805861564
a3wvwDN,3.2761116265372934,2.227561123580897
a3wvWX5,2.3705635083960264,2.3472238402987
a3wvX48,1.3862943611198906,2.3549992805861564
a3wvX77,1.2527629684953678,2.3472238402987
a3wvX83,0.8109302162163288,2.3549992805861564
a3wvXAr,1.8718021769015916,2.3549992805861564
a3wvXD5,1.6486586255873816,2.3549992805861564
a3wvXdN,1.5686159179138452,2.3549992805861564
a3wvxem,1.824549292051046,2.3359679949424716
a3wvXj7,0.28768207245178085,2.3549992805861564
a3wvXKe,1.3350010667323402,2.3549992805861564
a3wvXLm,0.8109302162163288,2.3549992805861564
a3wvxLN,3.1849742731925192,2.3549992805861564
a3wvXM5,1.7227665977411035,2.3876675229395574
a3wvXNN,3.8856197959854786,2.3549992805861564
a3wvXQe,2.392736189988343,2.3472238402987
a3wvXre,0.20763936477824452,2.3549992805861564
a3wvXVQ,2.629269323249096,2.3516361857434442
a3wvXy3,1.3862943611198906,2.3549992805861564
a3wvxyr,2.2587824703356527,2.2754460775681236
a3wvY45,3.2179451593752475,2.3472238402987
a3wvz51,1.6770965609079151,2.3359679949424716
a3wvzd7,2.842398253633289,2.3472238402987
a3wvzgv,3.031646723363377,2.3843086274533936
a3wvzOQ,2.2857779746776643,2.4158897287871626
a43p00Z,4.159371245439173,2.3549992805861564
a43p0Bw,2.427748235948052,2.5121868652423336
a43p0gv,2.967090697590607,2.3549992805861564
a43p0QZ,2.9077635006080333,2.3549992805861564
a43p0X6,2.302585092994046,2.3549992805861564
a43p1py,3.5954502202705005,2.3549992805861564
a43p2vZ,3.695242147901765,2.3549992805861564
a43p3ZQ,3.271385770140165,2.3472238402987
a43p59Z,2.557489419844592,2.3549992805861564
a43p5Aw,3.0478913347895285,2.452684623253134
a43p5QQ,3.274667184496616,2.3359679949424716
a43p6rw,2.4552967886207977,2.3549992805861564
a43p6vm,2.8110505192351556,2.4053206217274345
a43p8gd,2.9654923883642725,2.3549992805861564
a43p8Q1,3.7135720667043084,2.3549992805861564
a43p8wQ,2.509773152740937,2.3549992805861564
a43p8Xw,3.310543013394025,2.2108624913904693
a43p9rv,3.451506149008777,2.429922515056537
a43pb1v,3.315028515404194,2.3549992805861564
a43pB3Z,1.9266787871274256,2.3549992805861564
a43pb5m,2.0495403241329635,2.3549992805861564
a43pb6Z,2.99841683892466,2.3359679949424716
a43pbDv,2.7308414555504674,2.3472238402987
a43pBKy,2.028447245650022,2.3549992805861564
a43pBXZ,2.7167082638453253,2.3549992805861564
a43pd8w,3.057658101671998,2.6484595856228457
a43pEMy,3.2551517217111523,2.3549992805861564
a43pErZ,2.6596934689990883,2.3549992805861564
a43pg96,3.059068148725802,2.3549992805861564
a43pGmp,3.0918574493284474,2.430315345454216
a43pjoQ,2.5721905187180965,2.2701025327943527
a43pLMv,3.812041738890056,2.3549992805861564
a43pm21,2.550421256898627,2.3597176752738895
a43pm5d,1.7672684492197592,2.3359679949424716
a43pmAd,2.268683541318364,2.0359360472835575
a43pmDQ,2.6897010624340134,2.3843086274533936
a43pmg6,2.9014215940827497,2.3549992805861564
a43pmLv,2.899588413001089,2.4074095619404603
a43pmVv,3.075774981227528,2.3549992805861564
a43pn4v,4.0611923549052005,2.3472238402987
a43pn6d,3.26717495048124,2.393194043245793
a43pN7y,3.126173121302194,2.3472238402987
a43pNBA,3.2364974262180204,2.3549992805861564
a43pNLp,3.41736231851551,2.3860756542086285
a43pnvA,3.3515578002362343,2.3549992805861564
a43pO3w,1.0986122886681098,2.3549992805861564
a43pO66,1.791759469228055,1.9507605738530358
a43pO71,1.2321436812926323,2.3549992805861564
a43po9A,2.9227398177436923,2.3549992805861564
a43pOKp,2.4423470353692043,2.3549992805861564
a43pOLA,0.9444616088408512,2.3549992805861564
a43pOmy,3.2464909919011737,2.3549992805861564
a43pONm,2.8649368607483434,2.3549992805861564
a43pOnZ,1.244324099849503,2.3549992805861564
a43pOOw,1.0986122886681098,2.255239856632864
a43pOvv,1.9993988340063,2.3876675229395574
a43pOwQ,0.6190392084062235,2.3549992805861564
a43pOYy,3.1624690993312474,2.3549992805861564
