id,ground truth,prediction
aQd65Vw,12.111111111111107,13.681638905147388
adVydW9,10.775862068965518,14.76612491309301
apGKwqW,7.35,12.6839076571079
aqn4wVp,20.0,11.181281845072483
a3wvzgv,20.03030303030303,14.139417504041118
amvqwro,3.2906976744186047,9.777973746994203
avz2XLW,7.170212765957447,14.196845854921389
aP762AQ,22.89130434782609,14.32523635910257
aZyqXoW,13.421052631578947,12.6839076571079
aVwj5xO,13.261538461538462,12.324614305804616
a1WpjX6,13.857142857142858,11.627359022744628
aD4Rq97,16.466666666666665,13.488046077059444
aZyqKwQ,26.264705882352942,14.358035748306209
adVydr9,6.205882352941178,11.804942223972468
aK74n9W,15.333333333333336,12.00574944245175
aYyj6XN,10.982142857142858,11.167213584392393
amvqyQX,32.65853658536585,14.702169426898742
a6KrzRe,10.5,14.761718669880688
aQd6bzz,7.302222222222222,14.076624752118382
aAeB7R9,10.2,12.929403616009264
aEPdbne,13.941605839416056,14.739921965705745
aXgZGe6,18.5,13.854170272738891
aO7o5nM,19.02,8.629411511902283
a7WvmxL,6.375,7.115330101709384
ayeEAxq,14.053333333333333,14.642860398288946
a3wvpe3,7.923076923076922,13.568685411038095
aZyq5Dz,17.76,13.392539184533197
a0NvxXO,15.409090909090908,14.143732841847305
agArp9q,13.03896103896104,14.770469803977626
aLw6Xj6,62.63492063492063,14.558203685255279
a9njw5m,27.08333333333333,14.569332809263837
arV1Emy,27.84615384615385,8.506872328593714
aEPdKge,19.881856540084392,14.540591639920041
aeDKzLq,11.708333333333336,14.128496645093982
a5Wp3zL,14.5,14.76723060646917
aP76LRq,5.225663716814159,14.867771585766576
aoPm6e3,10.967741935483868,11.286027411070569
a1Wpnj8,10.4,11.457682889572327
azm7z4j,93.41304347826087,14.867771585766576
aR76WR5,16.487394957983188,14.25491711922937
abG3mPr,18.075,12.926889890628065
aD4R5nO,18.056338028169016,12.75484152249855
aVwj93d,22.807407407407414,13.182377812130353
aVwj8ry,8.606060606060606,12.648342444519116
aGdKvmG,35.65,14.76723060646917
aNgm5Xr,18.274509803921568,14.51150969767014
arV1DAV,11.923076923076925,13.919102056516499
awBNZqD,32.41111111111111,14.18113882115497
awBN9qB,8.263157894736842,14.867771585766576
aLw6OZv,24.02702702702703,14.68061293709595
a0NvWRv,20.23529411764705,11.421908798998928
aEPdNN9,5.867469879518072,14.76640190065606
arV1EPd,20.761904761904766,14.51473049693443
aR768wQ,9.909090909090908,8.789370246436889
aLw6O7v,3.789473684210527,14.867771585766576
a9njw3j,18.9,12.631617417757647
aeDKPBb,5.0555555555555545,10.962047197350012
a5WpAjq,10.604651162790695,14.39110505633784
ayeEAnb,7.2727272727272725,7.117604408914448
avz2BRE,12.714285714285715,11.111723342428169
a0NvGqn,10.646153846153846,13.706792204046597
a7WvgYz,6.410256410256411,7.817478902758905
azm7yDZ,13.852941176470587,14.166726144804544
agArwzx,4.414634146341464,14.427585872748052
an4eZYb,7.810810810810809,14.668084154152892
a2WEgYY,3.7916666666666665,13.48982912692424
a1WpgyD,14.735294117647054,14.748913314174835
awBNjox,25.904761904761905,14.748913314174835
a8GdXBV,32.84166666666667,14.867771585766576
aEPdje9,12.959183673469385,13.685527536454757
aBm95YQ,9.48,14.867771585766576
abG3w4r,11.857142857142858,11.477406263487302
arV1Ex5,24.45454545454545,14.568504103450728
aK745wg,19.73913043478261,11.141698439139253
amvqKRV,14.0,13.782860488330936
aeDKPxB,15.375,8.17525322391031
arV1wp6,28.33333333333333,12.4969747666299
aBm9bRZ,10.987341772151899,12.418857987762433
aZyq500,14.523809523809526,14.867771585766576
aNgmMzb,17.454545454545453,14.647543629064318
a43pr7Q,13.174603174603176,14.68061293709595
aK745Gj,10.166666666666666,14.799471208687692
a9nj0NL,10.490196078431373,14.830019046959572
aO7o5zM,56.77777777777778,14.867771585766576
aEPdoR9,20.810068649885586,14.68061293709595
aGdKbvz,18.259668508287294,14.748913314174835
aYyjqyV,29.13333333333333,14.799471208687692
arV19K5,25.0,14.748913314174835
aO7oOXy,44.35051546391753,14.80822234278463
a1WpggG,54.41441441441442,12.855100698820547
a3wvr4m,47.25,14.68581309094396
a6Kr3Pb,14.078947368421053,14.728649361849056
agArbBq,6.344827586206898,7.305166044833989
arV1E5B,26.052631578947373,13.378040534197698
ax9Ewr1,10.4,14.076624752118382
aYyjrd0,12.464419475655431,14.867771585766576
apGKwOb,38.07692307692308,14.042580278452785
aWxBPR3,7.826923076923077,10.314471475112926
aP762oG,7.577464788732394,14.836413788139014
a5Wp5Ag,17.931034482758626,13.566060249843035
aK74NQj,11.714285714285715,14.690246875783847
an4eZzo,21.77083333333333,14.809105147375588
a3wvr8e,6.384615384615384,6.800091966828351
aWxB5vx,10.337662337662335,14.05692164074945
avz2BGd,21.5,14.14172201615251
aeDKyZq,18.255154639175267,14.840462945003152
aNgm2W0,5.96,11.437287896319624
aEPdKjn,35.57142857142857,14.702169426898742
aAeB7Y9,15.875,10.8399728760758
aAeB76R,13.538461538461535,7.123521513232132
aGdK5Yw,12.25,13.477535419278375
aj9Qvm0,10.194444444444443,11.91689869886594
aGdKOWG,19.490706319702607,14.68061293709595
a6Krxdq,7.175,14.76640190065606
abG3o2p,12.829268292682926,14.434090741020642
a5WpAvr,14.261904761904766,12.106907292642262
aBm95dZ,20.285714285714285,14.462655355918494
aO7oA26,15.936170212765957,10.366560073862113
aXgZm62,8.888888888888891,14.358035748306209
azm7wmp,5.6,14.32799719733054
agAr6Pw,22.392857142857146,7.5031475217999555
aGdK57z,13.3,6.414977430726549
a0Nvx8d,8.227272727272727,13.700306043686703
aeDKeMb,18.184615384615384,14.024255817803434
adVyMxB,14.058823529411766,14.68581309094396
aWxBN3A,14.421052631578947,13.103660738764878
aeDKzWW,34.77777777777778,14.78102777328252
aqn4w8Z,38.285714285714285,14.112798964030706
aeDKWnp,39.88636363636363,14.748913314174835
aLw66qW,22.77894736842105,13.664002216739194
aoPmw1x,27.4,14.311681489179973
aNgm8jA,4.823529411764706,6.4093426748996745
a9njN80,12.666666666666664,14.282812129024446
aXgZzXD,9.451612903225808,14.739921965705745
a6KreVm,8.567567567567568,13.706792204046597
aD4RN87,5.363636363636363,8.414215874961485
aqn4MwM,15.653333333333334,11.935027938468036
aGdKr0z,14.75,14.385000365279716
a2WEg5O,18.303571428571427,9.397813922056525
aK74pVg,25.5,14.024115041354465
a9nj46o,5.787878787878787,12.195337385648624
aLw631P,12.933333333333335,12.585897606563169
azm7yeN,13.129032258064516,14.867771585766576
aeDKERb,4.8,11.603989123544137
a6KrB0L,27.70422535211268,14.68061293709595
adVyWRQ,21.0,12.946201759304431
an4e0q5,11.5,14.618460039229111
avz2VYM,14.129032258064516,11.36697529902433
an4ewxB,19.151515151515152,13.811369308427803
a5Wp9xy,23.48148148148148,14.647543629064318
aP764ow,65.16071428571429,14.825560084813642
a5Wp38O,49.0,20.017919602175294
a3wve9N,26.25,14.347247826472712
aqn4DBL,15.445544554455445,14.761718669880688
aBm9b72,6.837606837606838,14.335738682595396
a1WpgKG,8.348837209302326,14.799471208687692
aD4R2Vx,50.89655172413793,14.76640190065606
aYyj5WV,10.5,13.258581048822542
adVywzB,12.333333333333336,8.02480702481089
aD4Rq1B,3.4444444444444446,14.6889686676496
a3wvn01,18.0,8.722408143771988
a0Nvgyv,26.58333333333333,14.830019046959572
a2WE9oY,4.670995670995671,14.702169426898742
a2WEVYe,14.044776119402982,11.855383289661052
a5WpgLL,37.785714285714285,13.972288638161972
amvqOLy,13.0,9.40838167850033
arV1rgB,9.247191011235957,14.68061293709595
aO7oNBN,11.975,13.41569447358895
aeDKBKO,12.181818181818182,7.636601412262291
a2WEjB9,34.45641025641026,14.799471208687692
aBm9MnP,4.861111111111111,10.163824220681699
aZyqKR0,6.666666666666668,14.208884303051889
a2WEGXD,15.8,11.622465759426422
a7Wvg52,38.375,13.902257640133618
aP76zNR,35.75,9.363570997339298
aeDKqrB,20.47619047619048,12.235035049574446
a8GdOZY,16.17241379310345,14.018519028092204
a43pyWw,7.255102040816326,14.461927904607013
azm7w5x,9.166666666666666,10.362238635726778
aLw6NOM,25.9375,11.756744744384513
aZyqKPW,6.478260869565218,14.530751564643724
a3wvr9m,25.11111111111111,12.793978570957927
aAeB7jE,8.867924528301886,14.840462945003152
aoPmoLe,8.666666666666666,7.011301520371231
aMxeqD1,10.309090909090909,14.802710406196148
aVwj8RO,6.6,11.896274727771313
a0NvGzv,24.5,10.82734001668765
aeDKw4O,12.75,13.886905108108197
abG3mpp,12.411764705882351,14.492131770416442
an4ewKV,31.68,12.56949390617602
amvqKz9,23.61077844311377,14.867771585766576
aeDKBNq,7.915254237288138,13.346370598070138
azm7vEN,6.506329113924051,13.482402672002959
aBm954P,26.84375,14.651611532385884
amvqQ5y,20.76,14.654700604483267
aR767NM,9.502127659574468,14.761718669880688
adVywgZ,9.933333333333334,9.698022697049497
aYyjZLm,21.852941176470583,14.029851831065695
aLw6OD5,11.071428571428573,11.767239718800164
a8GdNm6,12.884615384615385,14.840462945003152
a9njNML,20.5,12.154811628800239
aBm9bE1,18.05,12.043887646137922
aO7oZqv,17.152941176470588,14.563516184493675
aqn4BpL,5.2105263157894735,14.09896477018653
aXgZdwD,12.6,14.198127548558244
a7WvA9q,7.366666666666666,9.172427020297405
aD4R5Bd,6.666666666666668,6.965808372169994
aQd6mrr,22.567647058823532,14.867771585766576
ax9Er2Y,19.529411764705888,14.475082477336104
aWxB5qK,18.90909090909091,12.857069652314069
a9njBxL,14.2,6.492270409307113
a8GdgWV,9.4,7.771268052806211
an4eBOL,29.95555555555556,14.729478067662166
a1Wpg9D,4.32,14.28024597005558
aBm9j71,11.375,14.043532468479842
aEPdbje,5.222222222222221,14.76640190065606
a6Kro9b,33.864864864864856,14.799471208687692
aQd6Kqq,33.0,14.490979891583157
aQd6ynw,19.213483146067414,14.10823591381306
aVwjr18,12.238095238095234,11.114280376272637
aYyj64v,10.904761904761903,14.867771585766576
adVy4e2,4.2368421052631575,13.570960930925224
aZyqoPV,5.3559322033898304,12.639081146578349
a8GdgbZ,12.244444444444444,8.379017864249601
aqn4ENj,17.636363636363637,8.014400801076969
ax9EAD2,6.9411764705882355,11.854357190056968
agArpw1,8.560975609756097,11.866014070609674
aO7oADD,48.4375,11.844039729957066
aQd65Pr,26.0,8.39445116958611
aAeBmAo,5.875,10.653022962599163
avz2jLZ,10.8,14.483480342683622
aBm9MQ1,37.2,13.647213909820822
aD4RvwK,12.65,11.775820647365194
a2WEx8p,15.32258064516129,14.568504103450728
aQd6jPW,30.0,14.377640102199166
amvqwW6,28.35,14.358035748306209
aMxeW1G,5.7894736842105265,14.009510970421156
aZyqYNn,12.676767676767676,13.086924440086356
a8GdN7p,12.592105263157894,14.799471208687692
aBm9zpD,5.666666666666668,7.857360530159087
aoPmGNm,4.958333333333333,9.16095826349425
aqn4wjQ,39.72727272727273,10.934300723840789
aQd6bR2,4.212290502793296,11.789040793998993
ayeEzpM,4.615384615384615,10.579658148070731
aNgmGPr,13.981481481481481,13.031362036785975
a5Wp3KG,6.906976744186046,14.014590952491318
aeDKzeb,7.533333333333332,6.885524773835999
an4ewo0,17.653061224489797,13.73164943448271
apGKXq5,6.744318181818183,11.973670334667679
aD4RvoG,5.25,14.259353185270271
aAeBqop,8.163934426229508,14.647543629064318
aVwj5dn,5.54,7.670206595470385
aqn4E5Y,6.304347826086956,14.273105389099658
a3wvDLm,18.5,10.788574218441159
aQd6Kge,18.3,14.76640190065606
a8GdvRd,10.87878787878788,14.585865992508356
a3wve3v,22.85185185185185,14.68061293709595
aBm9jpA,27.05769230769231,14.742476802907102
adVyzNQ,9.20689655172414,14.165386351195366
aMxe7WM,22.403846153846153,13.179037211140635
aR7690j,5.086956521739131,12.096956365970502
aWxBN1n,4.701754385964914,14.139417504041118
amvqnN6,15.4,14.830019046959572
aZyqvjz,5.6521739130434785,12.206499857071519
avz2jnd,15.0,14.867771585766576
a1WpwLb,35.77272727272727,12.441101985674585
ax9EeMp,13.15625,14.702169426898742
aBm9bLA,8.3,14.229173816449661
ax9E4Mn,13.5,14.802710406196148
aD4RqKB,11.181818181818182,6.707882331474812
abG3KDE,29.058252427184467,14.80822234278463
an4e8RE,10.2,7.97232776704352
aNgmbew,6.25,7.942865170030622
aEPdbzN,19.142857142857142,11.192263285865499
aeDKqQQ,6.166666666666668,13.950021109177
aWxB523,4.5,10.926475453215145
aWxBeM2,29.0,9.68774529789712
a5Wp9VE,19.076923076923077,8.223929391153975
aVwj2bv,50.39344262295082,14.799471208687692
aR76GeQ,15.442105263157895,14.647543629064318
a1WpnP2,9.166666666666666,14.139417504041118
a1Wpnz2,22.9,8.264791824442625
abG3dV8,13.25925925925926,9.88715231701611
apGKnXW,5.451612903225807,12.7317672266886
aVwjmww,6.517241379310343,8.125072124119004
an4edwo,8.421052631578947,7.652828728058129
ax9EQxK,28.0,8.53519697979514
ayeEKLy,22.16666666666667,12.20555552007164
adVy1jV,21.79442508710801,14.748913314174835
a9njwK6,11.416666666666664,14.72160467341141
aGdK5B5,34.6,14.799471208687692
aP76zzB,5.2105263157894735,14.642860398288946
adVyrDB,7.533333333333332,14.434090741020642
aZyqYm9,4.846153846153847,11.220332100357663
aeDKqDp,28.970588235294123,14.602338614275364
apGKV3M,13.404494382022474,14.799471208687692
azm7Dop,21.4,12.969468274069104
aGdKQe7,19.62608695652174,13.42543557440942
a8Gdg8Q,14.75,14.748913314174835
aQd6N5d,12.488888888888884,13.75172151544245
aR76ywj,23.461538461538463,10.615572210069429
aeDKz2p,19.740740740740737,14.568504103450728
aXgZPW6,10.3375,13.337099550164059
ayeEAA8,7.0,11.141176701737475
a6Krzy8,6.938775510204081,14.752153933502022
aMxeNQM,6.728395061728394,13.521661838502427
an4e0jV,10.833333333333336,9.182590586372656
amvqO9X,31.0,11.611889940494802
a2WEXY9,17.842105263157894,10.800408150860443
a43pB3Z,6.285714285714287,11.4859085607473
aZyqXm0,18.641025641025642,10.204967772956682
aO7oWB3,16.636363636363637,12.530815586099306
aP76n0n,3.811594202898551,12.708885818429327
aXgZ28b,15.474178403755868,14.647543629064318
a9njw9j,16.8,12.131792420694449
a3wvz51,4.461538461538462,8.618140092183314
azm7QQB,15.147540983606556,14.234118778196088
a43pxPv,48.75,9.276468378640919
amvqOzv,16.605504587155963,14.544579005701772
aK74yEO,42.96969696969697,14.024255817803434
aeDKE0b,5.1923076923076925,13.417246321644138
a6KreZL,9.454545454545457,14.034708609201104
a8Gd40V,6.648760330578513,13.590928188826645
abG3DzO,15.3,12.033100714143725
aMxeLj1,8.67,14.867771585766576
a1WpxLP,13.5,11.763545025826586
aqn4MbQ,6.025,13.764357602321814
avz2mvE,22.375,14.68061293709595
amvqKwd,9.653061224489797,14.867771585766576
aEPdbvn,12.1,14.058719803060672
aLw6Np6,21.58333333333333,7.926602939709003
a8Gdg3d,30.114285714285717,14.166726144804544
aj9Qj6x,29.66666666666667,11.91689869886594
aP76vdV,17.182608695652174,14.867771585766576
aO7o5dM,20.923076923076927,14.042580278452785
aK74NXN,4.941176470588236,10.562157525138392
aNgmGK3,6.637795275590551,14.255503488261022
awBNv78,29.25,8.908740232770752
aD4RVQd,24.771428571428572,14.283852437801517
aGdKQDz,6.9393939393939394,7.9746924658437335
a6KrRO2,29.0,13.323338057391533
azm73mb,6.820754716981133,14.568504103450728
aD4R9N9,11.516129032258064,13.144579772675424
a43px4p,18.384615384615387,14.076624752118382
a2WEXRp,22.4,13.082871717572393
a0NvWen,11.630434782608695,8.065018966033104
aO7oA72,13.888888888888893,11.634455347341344
aO7o586,40.63636363636363,11.646209936782217
aVwj9Qy,22.305555555555557,14.702169426898742
aLw65ZM,29.42857142857143,14.563820872675356
aMxe70G,8.972222222222221,13.613632472613057
aBm9ooN,7.9,14.761718669880688
aD4RxQN,29.459459459459467,14.60157341148236
a9njBem,21.63157894736842,10.160260030616158
agArZvr,21.953488372093023,13.822111526065116
an4eojV,42.0,12.818899703414012
amvqbno,4.833333333333333,14.830019046959572
a43pmDQ,14.38095238095238,9.79012936000158
aeDKyXb,30.285714285714285,11.99147936862709
aO7oO12,14.555555555555555,14.331061365113769
a6Kr42e,13.210526315789476,14.380831677961599
an4eo4b,6.590909090909091,13.761415721163024
aNgmMy6,17.125,14.867771585766576
aWxBe7q,16.125,11.588803975831995
aQd6ood,31.5625,14.611061202973797
aMxev0P,40.846153846153854,13.732078404089728
a1Wp6o2,18.10994764397906,14.867771585766576
apGKddb,4.384615384615385,12.51210430660857
azm74vb,36.642857142857146,13.505542390066829
aMxe0xx,11.333333333333336,10.799013450107845
aeDKBAQ,4.416666666666667,10.511182843545924
a9nj0D0,14.40625,8.446594019354569
a1Wp6PP,8.333333333333334,11.676666848294278
aWxBXxd,16.8,14.398400171959132
aAeBqDg,7.7727272727272725,11.682534434951735
aZyqX4W,6.571428571428571,7.450007552315769
amvqnyv,14.093023255813955,14.808336414045945
aQd6BOr,3.928571428571429,14.799471208687692
a7Wv6Ez,69.18032786885246,11.379876999264502
arV1L55,51.54545454545455,14.555933545511538
aP760NK,11.181818181818182,11.11396570517364
aD4RNyO,9.0,14.867771585766576
a0Nv3ed,37.266666666666666,14.644821354628501
a8Gd9ee,36.76,11.450719496129755
azm7yop,5.0588235294117645,15.08886363578827
aEPdjpO,12.625,11.643282623924861
aXgZKp6,19.195402298850574,13.840507684889289
aD4RMPK,10.167478091528725,14.464803395875034
aXgZGvd,13.366666666666667,14.62361853131536
aO7oA0v,33.75,13.636693575975768
azm7yRb,12.307692307692307,13.744066203440024
a2WEpEE,11.5,11.043957592818385
an4ew1L,40.75,9.55015129028454
a1Wp67w,5.44,12.230886950418874
ax9Em8n,23.8953488372093,14.729478067662166
aP760Rg,8.26086956521739,14.709192702861118
arV1rG7,18.61290322580645,14.770469803977626
aGdKQL6,15.085889570552151,9.095544333275893
aD4R0YO,15.714285714285715,13.396349004507982
azm7o8m,5.117647058823528,12.805764070264384
abG38v9,4.757575757575758,13.28445656727422
agArdeK,9.4,11.0495206554574
amvqn9X,12.25,14.607760822201904
ax9En4p,7.6,8.034728318446481
aoPm7Kw,29.0,14.80822234278463
adVyzPB,11.560975609756095,14.05692164074945
aoPm8X3,7.210300429184548,14.840462945003152
aAeBNGo,15.428571428571427,13.185482340629928
aR76yG7,25.222222222222214,13.955008736106443
amvqOEo,52.5,9.194166315470305
aoPm7W0,9.573529411764708,14.530751564643724
avz2mxO,11.5,14.729478067662166
aWxBP66,4.794871794871796,7.673523209753409
abG3omL,17.782608695652176,10.533847700462358
aD4RNPx,23.615384615384606,12.21390218523934
aqn4V7L,12.212121212121213,13.956834189903228
adVyd2B,4.15625,12.472916039465202
a3wvp2Q,16.72093023255814,13.652516572611708
aYyjBB7,15.666666666666664,7.6083806043602875
aoPmwm3,15.285714285714285,13.533680234641102
aVwj6O2,8.153846153846152,15.573270231968436
aEPdyYO,8.84931506849315,8.662884351998152
aAeB969,16.872093023255815,14.709407494875471
a43py9v,9.863636363636363,14.103956067319809
a8GdN06,10.947368421052632,13.681638905147388
aYyjm6w,16.0,7.946023344329059
aR76dLQ,110.0,35.168873390208304
aEPdQ1M,16.57377049180328,14.60157341148236
aGdKrE0,6.235294117647059,14.484244248813738
aEPdQje,16.583333333333332,14.066591625917448
aO7oGZ2,7.439024390243902,13.697013180582244
aMxey3X,9.515151515151516,7.614202992086564
azm73xZ,5.90625,11.649838141669914
aGdKqK6,12.547619047619047,9.349559054395748
azm7vmb,15.666666666666664,6.5888722147393155
ax9EnYn,11.833333333333336,13.852228061589292
abG3KjL,16.87719298245614,10.477152842277748
aZyqV4W,39.64150943396226,14.702169426898742
avz2Vz5,7.04,14.526091221858865
aZyqK7n,9.666666666666666,14.748913314174835
avz2Xzq,7.833333333333332,14.830019046959572
aGdKNpG,7.642857142857142,7.685305149252353
avz24Vn,3.9568965517241375,14.867771585766576
aAeB7GE,8.333333333333334,14.546444144339794
aQd6b52,20.0,12.202054262245579
avz2q7O,14.136363636363635,10.896785197184398
aMxeWrV,22.503311258278146,14.642860398288946
aLw61Xz,7.232142857142858,14.742476802907102
aR76p0y,13.230769230769232,11.038726220975756
aNgmbvb,23.377049180327873,11.839558616345673
an4eovq,11.515151515151516,11.159417080522179
ao5BrKX,27.068181818181817,14.645768679992537
avz2jEO,9.375,9.008626063985183
avz2XDX,26.285714285714285,10.849884342102506
ax9EAvn,11.307692307692307,12.436984938815085
aBm95xO,25.125,13.14524662683336
a3wvO0N,6.689655172413793,13.73164943448271
aLw6bev,25.1,14.867771585766576
aBm9jeO,10.428571428571429,14.677061956847023
aqn4OPP,18.549019607843142,14.277695541705292
aoPmexn,16.74757281553398,13.636693575975768
a8Gd9yZ,17.777777777777782,14.76640190065606
aZyqrzp,22.510638297872337,13.652394026178534
abG3d0L,32.602409638554214,13.096029854505861
a3wvO43,13.611111111111107,10.99356483641255
arV1Oq7,5.804093567251463,14.380211902088845
a9njVNW,11.111111111111107,8.684002682291087
aqn4wyM,14.63157894736842,14.702169426898742
aWxByb4,31.523809523809533,14.867771585766576
a1WpmvY,12.663157894736845,14.110659964139266
an4eW10,4.518072289156627,10.62110660676121
aO7oOov,9.79591836734694,13.887881667780713
aGdK7Z0,24.825396825396822,12.800718502244552
a0NvzjO,10.083333333333334,10.604984908731081
ayeEzPY,13.419354838709678,14.020676703640635
aoPmqen,11.356164383561644,8.858258575933778
abG3Lrv,17.93081761006289,13.139813100436301
a1WpB0D,17.083333333333332,12.411010044845925
a8Gdn7Q,9.333333333333334,15.254763069999468
aZyq2WW,15.566265060240966,14.405456781784252
aBm9bMP,5.036144578313253,12.577191622449723
amvqbKj,13.095238095238097,12.561054841456768
aQd6bp7,7.534883720930233,14.312882857815342
amvqQov,15.615384615384615,14.255503488261022
aBm9X8N,26.47727272727273,13.520505852863492
a0NvgDX,14.5,12.832715078572306
abG38Rr,27.69230769230769,14.71111900527954
a6KreON,17.076923076923073,10.312630193752371
abG3oev,15.984615384615385,14.642860398288946
aGdKz75,16.05,14.867771585766576
aVwj4y8,3.8292682926829267,14.700324756371414
azm7ynN,8.04761904761905,11.419873434366117
a8GdgKZ,11.846153846153848,8.631414072803521
aqn4A1P,14.285714285714285,9.63042257719076
a7WvnX2,9.2,13.804485968144503
amvqdVj,8.833333333333334,12.384921168719977
a43pxX1,30.5,14.867771585766576
aj9QdR8,9.27906976744186,11.248800886032466
aD4RNDK,9.113636363636363,14.748913314174835
aeDKBP5,8.134831460674157,8.601204243061009
a6Krzpq,17.892857142857142,13.998881608084256
amvqbx4,7.057971014492754,11.91689869886594
azm7Qrq,20.058823529411768,11.826164419154983
a0NvqNX,8.333333333333334,14.672080270804397
aqn4pvj,7.125,10.239039864595302
ayeE1Mp,47.5,14.240448777364247
a3wvOpe,11.727272727272727,14.669873788561244
aZyqYVn,12.403846153846152,9.808555418674493
a8GdQrY,16.77777777777778,14.715844006143204
aEPdEWM,48.131578947368425,11.529783217342967
aEPdjoM,18.16,11.248243531987942
ax9EWqK,15.64179104477612,14.365685108723685
aZyqbbX,5.244122965641953,11.91689869886594
aMxeDb6,13.38095238095238,12.168516358472838
aK74MX6,19.740740740740737,8.756173089279901
a2WENKw,23.820895522388053,14.541694881532083
aGdKQO5,42.333333333333336,12.22434093805338
aj9Qjvg,10.75,10.684380656902093
aK745Z3,20.2,13.476314570169876
a7WvxE2,36.32258064516129,14.315477039102833
apGKMj8,36.25,11.57262125152845
a8GdnrQ,14.048780487804878,14.867771585766576
a43p0Bw,10.85,14.291593787488793
adVybz2,8.166666666666666,7.597496184628973
ax9Er8D,12.833333333333336,6.431174982181944
aVwj14K,68.0,9.557579570386013
an4e94b,9.045454545454543,11.468891341365284
a8GdgQ6,8.0,12.597775480073745
aBm9LND,23.785714285714285,11.086306216036183
a9njGe0,20.90909090909091,14.061907845756668
ayeEEz8,23.016666666666666,12.235757002660415
awBNpDQ,6.384615384615384,14.660553153123825
apGK8bM,27.555555555555557,8.594311216164328
aqn4Bn7,8.261904761904763,7.466035400354438
avz2B0q,12.0,6.7279412760076
ayeEvPy,11.235294117647056,13.760336539495452
a3wvzOQ,10.6,8.065363571739516
a7WvADm,9.545454545454543,13.37365233859807
aBm9LBP,11.949685534591195,14.647543629064318
a1WpBq2,17.944444444444443,11.91689869886594
aoPm7xn,14.0,7.650976766552672
aP76VRB,27.5,8.163099563857724
adVyA8Q,4.846153846153847,14.038872213311379
aGdK5V7,29.92307692307693,12.889240784324395
aNgmbXA,13.321428571428573,14.761718669880688
aVwj8YP,6.7333333333333325,8.024523182059657
aeDKyQb,12.818181818181818,8.055601153859822
a8GdeLZ,5.724770642201835,13.336535205344845
aoPm6ng,11.25,7.536458467508209
a9nje6L,3.507042253521127,13.476314570169876
arV1ddB,8.347826086956523,12.895800281535884
amvqbZ2,11.581967213114755,13.539360624099592
a6KrpwL,14.088888888888887,14.40678210025722
a8GdzmO,13.788461538461535,7.90738838012409
agArew1,39.26470588235294,13.125079041681591
aXgZO2v,50.43478260869565,14.711160775367832
a43p00Z,64.03174603174604,14.443010318873972
arV1Lx7,16.875,9.054959756780754
aP76zwg,11.857142857142858,10.099938818720968
aR764LG,19.654135338345863,11.164929095234879
aAeB5Eo,12.333333333333336,11.366011455983719
aD4RrAG,7.4,14.605332128111383
avz2D8Z,10.978260869565217,14.563820872675356
aLw6EEv,20.869565217391305,13.478328148093308
aNgmX53,7.1764705882352935,14.036240198641282
a8GdNGV,9.0,10.853312000695002
aeDKwj5,18.318181818181817,7.158503447547578
